uid,bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,ods_prediction
llm4pc-defects4j-Math-81-Arja-patch1,defects4j-Math-81,Arja,tmp/patches/cleaned/llm4pc-defects4j-Math-81-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-81-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-81-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Math-81-Arja-patch1/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-81-Arja-patch1/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-80-Arja-patch1,defects4j-Math-80,Arja,tmp/patches/cleaned/llm4pc-defects4j-Math-80-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Math-80-Arja-patch1/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-Arja-patch1/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-95-Arja-patch1,defects4j-Math-95,Arja,tmp/patches/cleaned/llm4pc-defects4j-Math-95-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-95-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-95-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Math-95-Arja-patch1/source-0-FDistributionImpl.java'],['tmp/files/llm4pc-defects4j-Math-95-Arja-patch1/target-0-FDistributionImpl.java'],overfitting
llm4pc-defects4j-Math-40-Arja-patch1,defects4j-Math-40,Arja,tmp/patches/cleaned/llm4pc-defects4j-Math-40-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-40-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-40-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Math-40-Arja-patch1/source-0-BracketingNthOrderBrentSolver.java'],['tmp/files/llm4pc-defects4j-Math-40-Arja-patch1/target-0-BracketingNthOrderBrentSolver.java'],overfitting
llm4pc-defects4j-Math-28-Arja-patch1,defects4j-Math-28,Arja,tmp/patches/cleaned/llm4pc-defects4j-Math-28-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-28-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-28-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Math-28-Arja-patch1/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-28-Arja-patch1/target-0-SimplexSolver.java'],overfitting
llm4pc-defects4j-Math-85-Arja-patch1,defects4j-Math-85,Arja,tmp/patches/cleaned/llm4pc-defects4j-Math-85-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Math-85-Arja-patch1/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-Arja-patch1/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-56-Arja-patch1,defects4j-Math-56,Arja,tmp/patches/cleaned/llm4pc-defects4j-Math-56-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-56-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-56-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Math-56-Arja-patch1/source-0-MultidimensionalCounter.java'],['tmp/files/llm4pc-defects4j-Math-56-Arja-patch1/target-0-MultidimensionalCounter.java'],correct
llm4pc-defects4j-Math-82-Arja-patch1,defects4j-Math-82,Arja,tmp/patches/cleaned/llm4pc-defects4j-Math-82-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Math-82-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Math-82-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Math-82-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Math-82-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Math-82-Arja-patch1/source-0-SimplexTableau.java', 'tmp/files/llm4pc-defects4j-Math-82-Arja-patch1/source-1-SimplexSolver.java']","['tmp/files/llm4pc-defects4j-Math-82-Arja-patch1/target-0-SimplexTableau.java', 'tmp/files/llm4pc-defects4j-Math-82-Arja-patch1/target-1-SimplexSolver.java']",overfitting
llm4pc-defects4j-Lang-61-Jaid-patch1,defects4j-Lang-61,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-61-Jaid-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-61-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-61-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-61-Jaid-patch1/source-0-StrBuilder.java'],['tmp/files/llm4pc-defects4j-Lang-61-Jaid-patch1/target-0-StrBuilder.java'],correct
llm4pc-defects4j-Lang-51-Jaid-patch3,defects4j-Lang-51,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-51-Jaid-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch3/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch3/source-0-BooleanUtils.java'],['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch3/target-0-BooleanUtils.java'],correct
llm4pc-defects4j-Lang-55-Jaid-patch2,defects4j-Lang-55,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-55-Jaid-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-55-Jaid-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-55-Jaid-patch2/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-55-Jaid-patch2/source-0-StopWatch.java'],['tmp/files/llm4pc-defects4j-Lang-55-Jaid-patch2/target-0-StopWatch.java'],overfitting
llm4pc-defects4j-Lang-45-Jaid-patch1,defects4j-Lang-45,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-45-Jaid-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-45-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-45-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-45-Jaid-patch1/source-0-WordUtils.java'],['tmp/files/llm4pc-defects4j-Lang-45-Jaid-patch1/target-0-WordUtils.java'],overfitting
llm4pc-defects4j-Lang-51-Jaid-patch2,defects4j-Lang-51,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-51-Jaid-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch2/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch2/source-0-BooleanUtils.java'],['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch2/target-0-BooleanUtils.java'],correct
llm4pc-defects4j-Lang-51-Jaid-patch4,defects4j-Lang-51,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-51-Jaid-patch4.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch4/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch4/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch4/source-0-BooleanUtils.java'],['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch4/target-0-BooleanUtils.java'],correct
llm4pc-defects4j-Lang-61-Jaid-patch2,defects4j-Lang-61,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-61-Jaid-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-61-Jaid-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-61-Jaid-patch2/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-61-Jaid-patch2/source-0-StrBuilder.java'],['tmp/files/llm4pc-defects4j-Lang-61-Jaid-patch2/target-0-StrBuilder.java'],correct
llm4pc-defects4j-Lang-51-Jaid-patch1,defects4j-Lang-51,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-51-Jaid-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch1/source-0-BooleanUtils.java'],['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch1/target-0-BooleanUtils.java'],correct
llm4pc-defects4j-Lang-55-Jaid-patch3,defects4j-Lang-55,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-55-Jaid-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-55-Jaid-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-55-Jaid-patch3/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-55-Jaid-patch3/source-0-StopWatch.java'],['tmp/files/llm4pc-defects4j-Lang-55-Jaid-patch3/target-0-StopWatch.java'],overfitting
llm4pc-defects4j-Lang-45-Jaid-patch2,defects4j-Lang-45,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-45-Jaid-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-45-Jaid-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-45-Jaid-patch2/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-45-Jaid-patch2/source-0-WordUtils.java'],['tmp/files/llm4pc-defects4j-Lang-45-Jaid-patch2/target-0-WordUtils.java'],overfitting
llm4pc-defects4j-Lang-55-Jaid-patch1,defects4j-Lang-55,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-55-Jaid-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-55-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-55-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-55-Jaid-patch1/source-0-StopWatch.java'],['tmp/files/llm4pc-defects4j-Lang-55-Jaid-patch1/target-0-StopWatch.java'],overfitting
llm4pc-defects4j-Closure-33-Jaid-patch1,defects4j-Closure-33,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Closure-33-Jaid-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-33-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-33-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Closure-33-Jaid-patch1/source-0-PrototypeObjectType.java'],['tmp/files/llm4pc-defects4j-Closure-33-Jaid-patch1/target-0-PrototypeObjectType.java'],correct
llm4pc-defects4j-Closure-33-Jaid-patch2,defects4j-Closure-33,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Closure-33-Jaid-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-33-Jaid-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-33-Jaid-patch2/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Closure-33-Jaid-patch2/source-0-PrototypeObjectType.java'],['tmp/files/llm4pc-defects4j-Closure-33-Jaid-patch2/target-0-PrototypeObjectType.java'],correct
llm4pc-defects4j-Chart-9-Jaid-patch1,defects4j-Chart-9,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Chart-9-Jaid-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-9-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-9-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Chart-9-Jaid-patch1/source-0-TimeSeries.java'],['tmp/files/llm4pc-defects4j-Chart-9-Jaid-patch1/target-0-TimeSeries.java'],correct
llm4pc-defects4j-Chart-9-Jaid-patch2,defects4j-Chart-9,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Chart-9-Jaid-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-9-Jaid-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-9-Jaid-patch2/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Chart-9-Jaid-patch2/source-0-TimeSeries.java'],['tmp/files/llm4pc-defects4j-Chart-9-Jaid-patch2/target-0-TimeSeries.java'],correct
llm4pc-defects4j-Chart-26-Jaid-patch2,defects4j-Chart-26,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Chart-26-Jaid-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-26-Jaid-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-26-Jaid-patch2/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Chart-26-Jaid-patch2/source-0-Axis.java'],['tmp/files/llm4pc-defects4j-Chart-26-Jaid-patch2/target-0-Axis.java'],correct
llm4pc-defects4j-Chart-26-Jaid-patch1,defects4j-Chart-26,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Chart-26-Jaid-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-26-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-26-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Chart-26-Jaid-patch1/source-0-Axis.java'],['tmp/files/llm4pc-defects4j-Chart-26-Jaid-patch1/target-0-Axis.java'],correct
llm4pc-defects4j-Chart-1-Jaid-patch1,defects4j-Chart-1,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Chart-1-Jaid-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-1-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-1-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Chart-1-Jaid-patch1/source-0-AbstractCategoryItemRenderer.java'],['tmp/files/llm4pc-defects4j-Chart-1-Jaid-patch1/target-0-AbstractCategoryItemRenderer.java'],correct
llm4pc-defects4j-Chart-1-Jaid-patch2,defects4j-Chart-1,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Chart-1-Jaid-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-1-Jaid-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-1-Jaid-patch2/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Chart-1-Jaid-patch2/source-0-AbstractCategoryItemRenderer.java'],['tmp/files/llm4pc-defects4j-Chart-1-Jaid-patch2/target-0-AbstractCategoryItemRenderer.java'],correct
llm4pc-defects4j-Chart-1-Jaid-patch3,defects4j-Chart-1,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Chart-1-Jaid-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-1-Jaid-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-1-Jaid-patch3/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Chart-1-Jaid-patch3/source-0-AbstractCategoryItemRenderer.java'],['tmp/files/llm4pc-defects4j-Chart-1-Jaid-patch3/target-0-AbstractCategoryItemRenderer.java'],correct
llm4pc-defects4j-Chart-9-Jaid-patch3,defects4j-Chart-9,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Chart-9-Jaid-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-9-Jaid-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-9-Jaid-patch3/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Chart-9-Jaid-patch3/source-0-TimeSeries.java'],['tmp/files/llm4pc-defects4j-Chart-9-Jaid-patch3/target-0-TimeSeries.java'],overfitting
llm4pc-defects4j-Math-53-Jaid-patch3,defects4j-Math-53,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-53-Jaid-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-53-Jaid-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-53-Jaid-patch3/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-53-Jaid-patch3/source-0-Complex.java'],['tmp/files/llm4pc-defects4j-Math-53-Jaid-patch3/target-0-Complex.java'],correct
llm4pc-defects4j-Math-82-Jaid-patch4,defects4j-Math-82,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-82-Jaid-patch4.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-82-Jaid-patch4/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-82-Jaid-patch4/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-82-Jaid-patch4/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-82-Jaid-patch4/target-0-SimplexSolver.java'],unknown
llm4pc-defects4j-Math-80-Jaid-patch2,defects4j-Math-80,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-80-Jaid-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-Jaid-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-Jaid-patch2/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-80-Jaid-patch2/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-Jaid-patch2/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-50-Jaid-patch3,defects4j-Math-50,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-50-Jaid-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-50-Jaid-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-50-Jaid-patch3/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-50-Jaid-patch3/source-0-BaseSecantSolver.java'],['tmp/files/llm4pc-defects4j-Math-50-Jaid-patch3/target-0-BaseSecantSolver.java'],unknown
llm4pc-defects4j-Math-80-Jaid-patch1,defects4j-Math-80,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-80-Jaid-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-80-Jaid-patch1/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-Jaid-patch1/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-32-Jaid-patch1,defects4j-Math-32,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-32-Jaid-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-32-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-32-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-32-Jaid-patch1/source-0-PolygonsSet.java'],['tmp/files/llm4pc-defects4j-Math-32-Jaid-patch1/target-0-PolygonsSet.java'],correct
llm4pc-defects4j-Math-50-Jaid-patch1,defects4j-Math-50,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-50-Jaid-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-50-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-50-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-50-Jaid-patch1/source-0-BaseSecantSolver.java'],['tmp/files/llm4pc-defects4j-Math-50-Jaid-patch1/target-0-BaseSecantSolver.java'],correct
llm4pc-defects4j-Math-80-Jaid-patch3,defects4j-Math-80,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-80-Jaid-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-Jaid-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-Jaid-patch3/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-80-Jaid-patch3/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-Jaid-patch3/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-82-Jaid-patch2,defects4j-Math-82,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-82-Jaid-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-82-Jaid-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-82-Jaid-patch2/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-82-Jaid-patch2/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-82-Jaid-patch2/target-0-SimplexSolver.java'],overfitting
llm4pc-defects4j-Math-53-Jaid-patch4,defects4j-Math-53,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-53-Jaid-patch4.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-53-Jaid-patch4/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-53-Jaid-patch4/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-53-Jaid-patch4/source-0-Complex.java'],['tmp/files/llm4pc-defects4j-Math-53-Jaid-patch4/target-0-Complex.java'],overfitting
llm4pc-defects4j-Math-53-Jaid-patch1,defects4j-Math-53,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-53-Jaid-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-53-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-53-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-53-Jaid-patch1/source-0-Complex.java'],['tmp/files/llm4pc-defects4j-Math-53-Jaid-patch1/target-0-Complex.java'],correct
llm4pc-defects4j-Math-85-Jaid-patch4,defects4j-Math-85,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-85-Jaid-patch4.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-Jaid-patch4/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-Jaid-patch4/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-85-Jaid-patch4/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-Jaid-patch4/target-0-UnivariateRealSolverUtils.java'],correct
llm4pc-defects4j-Math-85-Jaid-patch3,defects4j-Math-85,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-85-Jaid-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-Jaid-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-Jaid-patch3/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-85-Jaid-patch3/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-Jaid-patch3/target-0-UnivariateRealSolverUtils.java'],correct
llm4pc-defects4j-Math-85-Jaid-patch2,defects4j-Math-85,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-85-Jaid-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-Jaid-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-Jaid-patch2/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-85-Jaid-patch2/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-Jaid-patch2/target-0-UnivariateRealSolverUtils.java'],correct
llm4pc-defects4j-Math-85-Jaid-patch1,defects4j-Math-85,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-85-Jaid-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-85-Jaid-patch1/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-Jaid-patch1/target-0-UnivariateRealSolverUtils.java'],correct
llm4pc-defects4j-Math-82-Jaid-patch3,defects4j-Math-82,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-82-Jaid-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-82-Jaid-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-82-Jaid-patch3/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-82-Jaid-patch3/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-82-Jaid-patch3/target-0-SimplexSolver.java'],correct
llm4pc-defects4j-Math-53-Jaid-patch2,defects4j-Math-53,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-53-Jaid-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-53-Jaid-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-53-Jaid-patch2/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-53-Jaid-patch2/source-0-Complex.java'],['tmp/files/llm4pc-defects4j-Math-53-Jaid-patch2/target-0-Complex.java'],correct
llm4pc-defects4j-Math-82-Jaid-patch1,defects4j-Math-82,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Math-82-Jaid-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-82-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-82-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Math-82-Jaid-patch1/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-82-Jaid-patch1/target-0-SimplexSolver.java'],overfitting
