bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,content,bug_report
             result = masd.getMean();
         }

",none
defects4j-Chart-3,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Chart-3-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-3-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-3-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Chart-3-FixMiner-patch1/source-0-TimeSeries.java'],['tmp/files/llm4pc-defects4j-Chart-3-FixMiner-patch1/target-0-TimeSeries.java'],"--- a/source/org/jfree/data/time/TimeSeries.java
+++ b/source/org/jfree/data/time/TimeSeries.java
@@ -882,7 +882,7 @@
                 this.data.remove(0);
                 removed = true;
             }
-            if (removed) {
+            if ((removed) || !(notify)) {
                 findBoundsByIteration();
                 if (notify) {
                     fireSeriesChanged();

",none
defects4j-Chart-17,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Chart-17-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-17-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-17-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Chart-17-FixMiner-patch1/source-0-TimeSeries.java'],['tmp/files/llm4pc-defects4j-Chart-17-FixMiner-patch1/target-0-TimeSeries.java'],"--- a/source/org/jfree/data/time/TimeSeries.java
+++ b/source/org/jfree/data/time/TimeSeries.java
@@ -876,7 +876,7 @@
         if (start < 0) {
             throw new IllegalArgumentException(""Requires start >= 0."");
         }
-        if (end < start) {
+        if ((end < start) && (this.data.size() > 0)) {
             throw new IllegalArgumentException(""Requires start <= end."");
         }
         TimeSeries copy = (TimeSeries) super.clone();

","cloning of TimeSeries
It's just a minor bug!  When I clone a TimeSeries which has no items, I get an IllegalArgumentException (""Requires start <= end""). But I don't think the user should be responsible for checking whether the TimeSeries has any items or not.
"
defects4j-Math-50,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Math-50-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-50-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-50-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Math-50-FixMiner-patch1/source-0-BaseSecantSolver.java'],['tmp/files/llm4pc-defects4j-Math-50-FixMiner-patch1/target-0-BaseSecantSolver.java'],"--- a/src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java
+++ b/src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java
@@ -185,7 +185,7 @@
                 case REGULA_FALSI:
                     // Nothing.
                     if (x == x1) {
-                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol));
+                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), fx));
                         f0 = computeObjectiveValue(x0);
                     }
                     break;

","""RegulaFalsiSolver"" failure
The following unit test:  @Test public void testBug() {     final UnivariateRealFunction f = new UnivariateRealFunction() {             @Override             public double value(double x) {                 return Math.exp(x) - Math.pow(Math.PI, 3.0);             }         };      UnivariateRealSolver solver = new RegulaFalsiSolver();     double root = solver.solve(100, f, 1, 10); }   fails with  illegal state: maximal count (100) exceeded: evaluations   Using ""PegasusSolver"", the answer is found after 17 evaluations.
"
defects4j-Math-81,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Math-81-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-81-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-81-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Math-81-FixMiner-patch1/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-81-FixMiner-patch1/target-0-EigenDecompositionImpl.java'],"--- a/src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java
+++ b/src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java
@@ -1534,7 +1534,7 @@
                 double b1 = work[np - 2];
                 double b2 = work[np - 6];
                 final double gam = dN2;
-                if (work[np - 8] > b2 || work[np - 4] > b1) {
+                if (work[np - 8] <= b2 || work[np - 4] > b1) {
                     return;
                 }
                 double a2 = (work[np - 8] / b2) * (1 + work[np - 4] / b1);

","ArrayIndexOutOfBoundException in EigenDecompositionImpl
The following test triggers an ArrayIndexOutOfBoundException:      public void testMath308() {          double[] mainTridiagonal = {             22.330154644539597, 46.65485522478641, 17.393672330044705, 54.46687435351116, 80.17800767709437         };         double[] secondaryTridiagonal = {             13.04450406501361, -5.977590941539671, 2.9040909856707517, 7.1570352792841225         };          // the reference values have been computed using routine DSTEMR         // from the fortran library LAPACK version 3.2.1         double[] refEigenValues = {             14.138204224043099, 18.847969733754262, 52.536278520113882, 53.456697699894512, 82.044413207204002         };         RealVector[] refEigenVectors = {             new ArrayRealVector(new double[] {  0.584677060845929, -0.367177264979103, -0.721453187784497,  0.052971054621812, -0.005740715188257 }),             new ArrayRealVector(new double[] {  0.713933751051495, -0.190582113553930,  0.671410443368332, -0.056056055955050,  0.006541576993581 }),             new ArrayRealVector(new double[] {  0.222368839324646,  0.514921891363332, -0.021377019336614,  0.801196801016305, -0.207446991247740 }),             new ArrayRealVector(new double[] {  0.314647769490148,  0.750806415553905, -0.167700312025760, -0.537092972407375,  0.143854968127780 }),             new ArrayRealVector(new double[] { -0.000462690386766, -0.002118073109055,  0.011530080757413,  0.252322434584915,  0.967572088232592 })         };          // the following line triggers the exception         EigenDecomposition decomposition =             new EigenDecompositionImpl(mainTridiagonal, secondaryTridiagonal, MathUtils.SAFE_MIN);          double[] eigenValues = decomposition.getRealEigenvalues();         for (int i = 0; i < refEigenValues.length; ++i) {             assertEquals(refEigenValues[i], eigenValues[i], 1.0e-6);             if (refEigenVectors[i].dotProduct(decomposition.getEigenvector(i)) < 0) {                 assertEquals(0, refEigenVectors[i].add(decomposition.getEigenvector(i)).getNorm(), 1.0e-6);             } else {                 assertEquals(0, refEigenVectors[i].subtract(decomposition.getEigenvector(i)).getNorm(), 1.0e-6);             }         }      }   Running the previous method as a Junit test triggers the exception when the EigenDecompositionImpl instance is built. The first few lines of the stack trace are:  java.lang.ArrayIndexOutOfBoundsException: -1 	at org.apache.commons.math.linear.EigenDecompositionImpl.computeShiftIncrement(EigenDecompositionImpl.java:1545) 	at org.apache.commons.math.linear.EigenDecompositionImpl.goodStep(EigenDecompositionImpl.java:1072) 	at org.apache.commons.math.linear.EigenDecompositionImpl.processGeneralBlock(EigenDecompositionImpl.java:894) 	at org.apache.commons.math.linear.EigenDecompositionImpl.findEigenvalues(EigenDecompositionImpl.java:658) 	at org.apache.commons.math.linear.EigenDecompositionImpl.decompose(EigenDecompositionImpl.java:246) 	at org.apache.commons.math.linear.EigenDecompositionImpl.<init>(EigenDecompositionImpl.java:205) 	at org.apache.commons.math.linear.EigenDecompositionImplTest.testMath308(EigenDecompositionImplTest.java:136)   I'm currently investigating this bug. It is not a simple index translation error between the original fortran (Lapack) and commons-math implementation.
"
defects4j-Math-80,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Math-80-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Math-80-FixMiner-patch1/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-FixMiner-patch1/target-0-EigenDecompositionImpl.java'],"--- a/src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java
+++ b/src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java
@@ -837,7 +837,7 @@
         }
 
         // initial checks for splits (see Parlett & Marques section 3.3)
-        flipIfWarranted(n, 2);
+        goodStep(n, 2);
 
         // two iterations with Li's test for initial splits
         initialSplits(n);

","wrong result in eigen decomposition
Some results computed by EigenDecompositionImpl are wrong. The following case computed by Fortran Lapack fails with version 2.0      public void testMathpbx02() {          double[] mainTridiagonal = {         	  7484.860960227216, 18405.28129035345, 13855.225609560746,         	 10016.708722343366, 559.8117399576674, 6750.190788301587,          	    71.21428769782159         };         double[] secondaryTridiagonal = {         	 -4175.088570476366,1975.7955858241994,5193.178422374075,          	  1995.286659169179,75.34535882933804,-234.0808002076056         };          // the reference values have been computed using routine DSTEMR         // from the fortran library LAPACK version 3.2.1         double[] refEigenValues = {         		20654.744890306974412,16828.208208485466457,         		6893.155912634994820,6757.083016675340332,         		5887.799885688558788,64.309089923240379,         		57.992628792736340         };         RealVector[] refEigenVectors = {         		new ArrayRealVector(new double[] {-0.270356342026904, 0.852811091326997, 0.399639490702077, 0.198794657813990, 0.019739323307666, 0.000106983022327, -0.000001216636321}),         		new ArrayRealVector(new double[] {0.179995273578326,-0.402807848153042,0.701870993525734,0.555058211014888,0.068079148898236,0.000509139115227,-0.000007112235617}),         		new ArrayRealVector(new double[] {-0.399582721284727,-0.056629954519333,-0.514406488522827,0.711168164518580,0.225548081276367,0.125943999652923,-0.004321507456014}),         		new ArrayRealVector(new double[] {0.058515721572821,0.010200130057739,0.063516274916536,-0.090696087449378,-0.017148420432597,0.991318870265707,-0.034707338554096}),         		new ArrayRealVector(new double[] {0.855205995537564,0.327134656629775,-0.265382397060548,0.282690729026706,0.105736068025572,-0.009138126622039,0.000367751821196}),         		new ArrayRealVector(new double[] {-0.002913069901144,-0.005177515777101,0.041906334478672,-0.109315918416258,0.436192305456741,0.026307315639535,0.891797507436344}),         		new ArrayRealVector(new double[] {-0.005738311176435,-0.010207611670378,0.082662420517928,-0.215733886094368,0.861606487840411,-0.025478530652759,-0.451080697503958})         };          // the following line triggers the exception         EigenDecomposition decomposition =             new EigenDecompositionImpl(mainTridiagonal, secondaryTridiagonal, MathUtils.SAFE_MIN);          double[] eigenValues = decomposition.getRealEigenvalues();         for (int i = 0; i < refEigenValues.length; ++i) {             assertEquals(refEigenValues[i], eigenValues[i], 1.0e-3);             if (refEigenVectors[i].dotProduct(decomposition.getEigenvector(i)) < 0) {                 assertEquals(0, refEigenVectors[i].add(decomposition.getEigenvector(i)).getNorm(), 1.0e-5);             } else {                 assertEquals(0, refEigenVectors[i].subtract(decomposition.getEigenvector(i)).getNorm(), 1.0e-5);             }         }      }
"
defects4j-Math-85,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Math-85-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Math-85-FixMiner-patch1/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-FixMiner-patch1/target-0-UnivariateRealSolverUtils.java'],"--- a/src/java/org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java
+++ b/src/java/org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java
@@ -196,12 +196,7 @@
                 ((a > lowerBound) || (b < upperBound)));
    
         if (fa * fb >= 0.0 ) {
-            throw new ConvergenceException(
-                      ""number of iterations={0}, maximum iterations={1}, "" +
-                      ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +
-                      ""final b value={6}, f(a)={7}, f(b)={8}"",
-                      numIterations, maximumIterations, initial,
-                      lowerBound, upperBound, a, b, fa, fb);
+            
         }
         
         return new double[]{a, b};

","bug in inverseCumulativeProbability() for Normal Distribution
@version  Revision: 617953    Date: 2008-02-02 22:54:00 -0700 (Sat, 02 Feb 2008)    */ public class NormalDistributionImpl extends AbstractContinuousDistribution    @version  Revision: 506600    Date: 2007-02-12 12:35:59 -0700 (Mon, 12 Feb 2007)    */ public abstract class AbstractContinuousDistribution  This code:         	DistributionFactory factory = app.getDistributionFactory();         	NormalDistribution normal = factory.createNormalDistribution(0,1);         	double result = normal.inverseCumulativeProbability(0.9772498680518209); gives the exception below. It should return (approx) 2.0000... normal.inverseCumulativeProbability(0.977249868051820); works fine These also give errors: 0.9986501019683698 (should return 3.0000...) 0.9999683287581673 (should return 4.0000...) org.apache.commons.math.MathException: Number of iterations=1, maximum iterations=2,147,483,647, initial=1, lower bound=0, upper bound=179,769,313,486,231,570,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000, final a value=0, final b value=2, f(a)=-0.477, f(b)=0 	at org.apache.commons.math.distribution.AbstractContinuousDistribution.inverseCumulativeProbability(AbstractContinuousDistribution.java:103) 	at org.apache.commons.math.distribution.NormalDistributionImpl.inverseCumulativeProbability(NormalDistributionImpl.java:145)
"
defects4j-Math-63,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Math-63-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-63-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-63-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Math-63-FixMiner-patch1/source-0-MathUtils.java'],['tmp/files/llm4pc-defects4j-Math-63-FixMiner-patch1/target-0-MathUtils.java'],"--- a/src/main/java/org/apache/commons/math/util/MathUtils.java
